traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
910000000,710000000,rl_pure,B0052,2,0.28178377941545174,True,True,666.544140214856,30.90964228823566,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0087,0,0.16801625127603365,True,True,646.1190815717014,8.997760356470394,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0038,0,0.6514202452051495,True,True,668.1703332436421,19.125079556470382,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0042,0,0.35115552089958924,True,True,670.0117200868438,16.790676183483697,1,2,1,1,30201081,0,rl|rl,0-12,delivered_on_time
910000000,710000000,rl_pure,B0041,0,0.22530648001932518,True,True,787.191505515507,122.85404119174666,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000000,710000000,rl_pure,B0019,1,0.9333559072826239,True,True,780.4234119280006,89.47677389686237,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0039,0,0.2546626481863488,True,True,736.1977321984489,36.942986258413384,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000000,710000000,rl_pure,B0013,1,0.7547952627983595,True,True,776.001670279189,59.28275576352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0085,0,0.27367076486161424,True,True,798.0050931481139,80.86609665841331,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000000,710000000,rl_pure,B0023,1,0.37075404603822104,True,True,848.4028591627003,126.53495949686226,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0031,1,0.2776558266982295,True,True,770.0059833083204,47.90776909686235,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0068,1,0.285641711123241,True,True,767.5520185081286,44.6961456301957,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000000,710000000,rl_pure,B0092,2,0.14191182308362138,True,True,827.6496087028343,94.53771588823565,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0095,2,0.5477128866552389,True,True,767.6137126520382,25.736406178979337,2,3,1,1,12334214,0,rl|rl|rl,2-9-12,delivered_on_time
910000000,710000000,rl_pure,B0079,0,0.22255270674054278,True,True,788.910442659399,43.0135707917467,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000000,710000000,rl_pure,B0057,0,0.4589860268902919,True,True,787.2384787613055,24.887663591746673,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
910000000,710000000,rl_pure,B0051,0,0.9986247288470933,True,True,901.836065482405,118.40613603644601,2,3,1,1,31046800,0,rl|rl|rl,0-9-12,delivered_on_time
910000000,710000000,rl_pure,B0062,2,0.9517196604016409,True,True,830.2619994927476,37.36365374451918,3,4,1,1,21670854,0,rl|rl|rl|rl,2-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0090,1,0.6484018907229743,True,True,872.299389620939,67.95434484117845,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0022,2,0.6423473743038504,True,True,942.999600779125,129.32186409921837,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0065,2,0.40516841851704155,True,True,908.0698837056494,89.86853526588504,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0050,0,0.6444014642812675,True,True,959.8194368967135,138.3769722360629,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0049,0,0.6881539006361468,True,True,1042.1547822998505,203.96357378800246,3,4,1,1,101173941,0,rl|rl|rl|rl,0-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0048,2,0.990300128689138,True,True,964.0257274091605,125.06793843255184,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0034,2,0.9539165505800509,True,True,904.9740982175957,62.83972576588519,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0086,2,0.2940917148200175,True,True,878.8391056946476,31.912807599218354,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0003,2,0.6810342550492756,True,True,983.9190418748507,129.08004559921835,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0029,1,0.1883856442431594,True,True,940.1770326509254,80.85390128902407,3,4,1,1,41613007,0,rl|rl|rl|rl,1-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0088,0,0.3252136922697543,True,True,992.1557065783732,125.15584823606275,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0083,1,0.7646971807594524,True,True,973.0629192030765,98.14424700784514,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0093,1,0.24991703023136128,True,True,952.8267381520662,70.44087084117837,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
910000000,710000000,rl_pure,B0070,0,0.18031069695620797,True,True,996.2623430417283,110.50604640272957,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
910000001,710000001,temporal,B0021,0,0.9908703051304139,True,True,73.21642969878646,67.6154305209211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000001,710000001,temporal,B0061,1,0.7543469688361771,True,True,89.88355493709852,72.64877154497186,3,4,1,1,33413155,0,temporal|temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0038,1,0.1507158728773926,True,True,39.93782075181404,12.38130051722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0078,0,0.9389418601635557,True,True,50.383527996342785,14.801758200921093,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000001,710000001,temporal,B0062,2,0.263559445934111,True,True,98.35444052743051,53.33417479880174,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0072,1,0.8509894541936628,True,True,159.2581663039461,113.82310563722527,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0076,2,0.1173393328300644,True,True,137.6623256380455,92.02334503880178,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0097,2,0.5115862315174938,True,True,162.05571635866426,107.18126421560719,3,4,1,1,39987421,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0058,2,0.5801350037187666,True,True,89.24601101219442,25.220425038801736,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0002,0,0.6326993118896762,True,True,133.02078685586858,61.9213306809211,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000001,710000001,temporal,B0079,1,0.9882828216837013,True,True,146.13624776172878,72.45561795722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0019,1,0.9431418282423493,True,True,155.7891225317609,81.57006514354751,3,4,1,1,48749746,0,temporal|temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0054,2,0.8332670257172039,True,True,107.12589170739034,27.902859918801752,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0044,1,0.5580760706833449,True,True,158.14030934957017,76.16714325819437,3,4,1,1,27514662,0,temporal|temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0069,1,0.45006004055895965,True,True,102.88649584711742,16.545408037225272,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0011,0,0.7666130699831426,True,True,161.47525854204827,60.01594476092107,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000001,710000001,temporal,B0020,1,0.3859021073522756,True,True,138.29494103186832,34.735608037225276,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0024,0,0.9021386049365755,True,True,145.75043477923327,28.049128440921052,3,3,0,0,0,0,temporal|temporal|temporal,0-3-9-12,delivered_on_time
910000001,710000001,temporal,B0068,2,0.6944012727445649,True,True,197.12543458937316,73.18725223880172,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0082,2,0.5329126662412822,True,True,236.31161228486363,112.12808551880175,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0018,2,0.6687259238540078,True,True,170.14228021302844,33.736227918801745,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0048,1,0.9858398475982477,True,True,263.5950097933116,120.46080442382043,3,4,1,1,65502933,0,temporal|temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0003,0,0.28470041061540113,True,True,216.24195155647038,60.88073880563283,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0091,2,0.7675137678851518,True,True,216.30859804499536,59.20947079880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0029,1,0.42752891850931396,True,True,249.2493950363391,68.79151809710612,3,4,1,1,26759804,0,temporal|temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0050,1,0.6070007441142,True,True,285.62035822037035,95.67597699722523,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0071,2,0.27528526992847746,True,True,239.26408862935747,48.70240896444972,3,4,1,1,22864635,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0022,0,0.4423012264915842,True,True,203.54650495647036,11.48912060177247,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0009,0,0.18048883580413644,True,True,205.08615935647038,11.246283664020325,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0090,1,0.6935789751178493,True,True,240.19512154294517,33.90666051722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0031,0,0.25934419869460223,True,True,230.12387491373192,5.2099265564703785,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0084,2,0.8402104853546325,True,True,291.7601125548063,63.530726927798014,3,4,1,1,44714061,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0087,0,0.9118556699910745,True,True,251.53859854462834,13.685812156470377,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0099,0,0.6855411274869082,True,True,254.28329401149645,6.252036556470358,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0034,1,0.8504775827572066,True,True,314.5212792365608,64.99192611722532,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0052,0,0.5458223510553343,True,True,282.2810087141288,22.997339756470353,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0016,1,0.943008269055722,True,True,401.73492855536034,112.38338307722529,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0033,1,0.1450511441607707,True,True,403.2246002177745,93.09338019722526,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0053,0,0.31217918362566466,True,True,338.5645224121205,19.737537556470386,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0095,0,0.46454607604592035,True,True,345.35338528651897,17.117473556470372,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0065,0,0.6579789918216628,True,True,341.2732249825985,6.288311556470376,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0057,2,0.6527153945687484,True,True,389.3147724692339,12.384402089587013,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000001,710000001,temporal,B0083,0,0.2188861539867824,True,True,395.6595599836238,10.029100356470394,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0007,1,0.1748691137624604,True,True,434.5533456755115,47.17074147722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0081,2,0.1141485065359612,True,True,423.7867216201673,21.724327223363616,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000001,710000001,temporal,B0027,0,0.1073298886127543,True,True,428.1119585408356,9.421443756470353,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0096,0,0.41200863447158664,True,True,438.7603893801175,18.75493395647038,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0074,2,0.3865357172670729,True,True,443.21043706281483,5.955150423363648,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000001,710000001,temporal,B0026,0,0.14112262308609327,True,True,467.648845738761,17.384713956470364,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0013,2,0.2774015939310319,True,True,485.6186299212834,15.750144463363654,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000001,710000001,temporal,B0077,1,0.6589602339209018,True,True,513.8689962560541,38.84355939722525,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0059,2,0.9484015937920109,True,True,519.4337301811192,41.820255413516975,2,3,1,1,106185156,0,temporal|temporal|temporal,2-8-13,delivered_on_time
910000001,710000001,temporal,B0080,0,0.21719415784666365,True,True,503.521531031984,14.403988956470357,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0063,2,0.9451899759725002,True,True,497.4721157750317,7.917387583363563,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000001,710000001,temporal,B0001,0,0.9147012971950664,True,True,508.9757233488686,18.303339756470393,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0008,1,0.4697292899944443,True,True,564.0748176701071,72.25916259722533,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
910000001,710000001,temporal,B0075,0,0.34469393096844814,True,True,499.0979718146199,3.0894565564703953,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0047,2,0.5002590699831677,True,True,508.1850493017636,5.909042023363611,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000001,710000001,temporal,B0070,2,0.24781552023449543,True,True,550.2136614622858,21.443785663363656,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
910000001,710000001,temporal,B0014,1,0.10149488261622658,True,True,569.1606525833292,35.88977883668417,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000001,710000001,temporal,B0089,0,0.308193251048091,True,True,559.9592420501958,17.789978642354072,1,2,1,1,25546327,0,temporal|temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0043,0,0.19031085230638578,True,True,574.3761719181372,23.43721735647034,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0088,1,0.15497697128697543,True,True,575.5504951676629,17.95773740807465,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000001,710000001,temporal,B0073,1,0.9660355987126057,True,True,588.8317184694966,27.773362708074615,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
910000001,710000001,temporal,B0030,0,0.5867899329771127,True,True,617.307317874105,19.7052685564704,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0092,0,0.838637538561956,True,True,632.8052279947489,7.407699156470358,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0085,0,0.6854067793736958,True,True,632.3553427291305,3.5638929564703403,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0056,1,0.454904755182045,True,True,649.0858865364077,5.3388879751836384,2,3,1,1,11095084,0,temporal|temporal|temporal,1-7-12,delivered_on_time
910000001,710000001,temporal,B0039,0,0.5212439786568365,True,True,654.6763192181922,10.716255356470356,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0037,0,0.5219263937162911,True,True,666.3919648110807,18.942649956470405,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0015,0,0.5520603613915692,True,True,673.6794745610088,7.158524156470321,1,1,0,0,0,0,temporal,0-12,delivered_on_time
910000001,710000001,temporal,B0005,2,0.42793204869147017,True,True,694.8132515038571,13.475291598801846,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0093,1,0.22904397792586928,True,True,701.508325857968,4.620215300613836,2,3,1,1,3962617,0,temporal|temporal|temporal,1-7-12,delivered_on_time
910000001,710000001,temporal,B0025,0,0.519326239445701,True,True,711.4098122572215,13.441001232921735,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0010,2,0.22267439707974046,True,True,759.4035058387569,58.15612519880165,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0012,2,0.4375673695401957,True,True,791.5886617311147,76.90009351880178,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0045,2,0.8956117214029462,True,True,761.8284513719917,46.48934887880171,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0006,1,0.12435163461739557,True,True,834.9843677973419,109.56531149686236,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000001,710000001,temporal,B0028,2,0.6426950290612786,True,True,812.0532206763576,79.85718535880176,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0066,1,0.5034336303110226,True,True,823.9801563179002,82.13120056352898,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000001,710000001,temporal,B0035,1,0.22635075644809516,True,True,771.790450159128,25.85783508110569,2,3,1,1,14775027,0,temporal|temporal|temporal,1-9-12,delivered_on_time
910000001,710000001,temporal,B0036,1,0.2912368822110424,True,True,801.8251428330454,49.20897443019567,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000001,710000001,temporal,B0098,0,0.7944024874393768,True,True,774.4380908550156,21.725770972921737,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0040,2,0.7850620867086541,True,True,785.360761726018,31.12928839880169,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0046,2,0.3035717605875774,True,True,830.6353404970158,47.44835143880164,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0060,2,0.7815210845413003,True,True,819.1061949219886,29.157937998801685,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0000,2,0.29529403948447813,True,True,890.5735447830729,95.67521767880157,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0017,1,0.5581005824469064,True,True,842.4889838160242,36.427587763529004,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000001,710000001,temporal,B0067,1,0.21744581122232087,True,True,837.9190508452176,22.44017125124492,2,3,1,1,14235246,0,temporal|temporal|temporal,1-9-12,delivered_on_time
910000001,710000001,temporal,B0049,0,0.941581271305236,True,True,834.9429377369181,17.388285352921685,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0051,0,0.5560388066683862,True,True,847.3578459924177,28.62685061292177,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0023,0,0.9217683094503131,True,True,831.7883468414341,12.50103831292165,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0042,1,0.8104699282304582,True,True,866.2379860465187,28.109940830195683,2,2,0,0,0,0,temporal|temporal,1-9-12,delivered_on_time
910000001,710000001,temporal,B0032,2,0.6874503263112978,True,True,912.2404825833515,60.82362823880169,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
910000001,710000001,temporal,B0086,0,0.8551256565274119,True,True,883.150919663736,27.78587307292173,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0055,0,0.4498364679507423,True,True,881.7815842878701,21.265227512921683,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0094,0,0.994407044791184,True,True,878.4599447553054,5.136075772921799,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0004,2,0.3721540488747993,True,True,998.1446325680879,121.99619980469902,3,4,1,1,29319035,0,temporal|temporal|temporal|temporal,2-4-10-13,delivered_on_time
910000001,710000001,temporal,B0041,0,0.1445252610900894,True,True,904.7229148350134,24.625057752921748,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,temporal,B0064,0,0.8487549151434918,True,True,926.9581563169329,30.946058932921687,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
910000001,710000001,rl_pure,B0021,0,0.9908703051304139,True,True,219.6796281819038,214.07862900403845,1,2,1,1,40727986,0,rl|rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0061,1,0.7543469688361771,True,True,96.42439983673563,79.18961644460897,2,3,1,1,33413155,0,rl|rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0038,1,0.1507158728773926,True,True,41.2673090647845,13.710788830195721,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0078,0,0.9389418601635557,True,True,200.53118275647037,164.94941296104867,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0062,2,0.263559445934111,True,True,104.24725521686439,59.22698948823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0072,1,0.8509894541936628,True,True,171.85896629691655,126.42390563019572,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0076,2,0.1173393328300644,True,True,199.87316170140994,154.23418110216622,2,4,2,2,130048063,0,rl|rl|rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0097,2,0.5115862315174938,True,True,156.15935416462602,101.28490202156895,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0058,2,0.5801350037187666,True,True,92.01507572829496,27.98948975490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0002,0,0.6326993118896762,True,True,210.34776035647036,139.24830418152288,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0079,1,0.9882828216837013,True,True,154.14066023469923,80.4600304301957,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0019,1,0.9431418282423493,True,True,143.13969795174245,68.92064056352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0054,2,0.8332670257172039,True,True,117.32114338146688,38.0981115928783,2,3,1,1,17820347,0,rl|rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0044,1,0.5580760706833449,True,True,165.3342396892073,83.36107359783149,2,3,1,1,27514662,0,rl|rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0069,1,0.45006004055895965,True,True,104.6786627734212,18.33757496352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0011,0,0.7666130699831426,True,True,209.95080495647036,108.49149117534317,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0020,1,0.3859021073522756,True,True,142.1082412915054,38.548908296862365,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0024,0,0.9021386049365755,True,True,203.29105155647036,85.58974521815814,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0068,2,0.6944012727445649,True,True,205.2241467721404,81.28596442156895,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0082,2,0.5329126662412822,True,True,248.73708372096416,124.55355695490229,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0018,2,0.6687259238540078,True,True,173.85754524912898,37.45149295490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0048,1,0.9858398475982477,True,True,274.02209042628203,130.88788505679088,2,3,1,1,65502933,0,rl|rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0003,0,0.28470041061540113,True,True,216.24195155647038,60.88073880563283,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0091,2,0.7675137678851518,True,True,222.85422340109588,65.75509615490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0029,1,0.42752891850931396,True,True,255.65736068264292,75.19948374340993,2,3,1,1,26759804,0,rl|rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0050,1,0.6070007441142,True,True,296.20481058667417,106.26042936352906,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0071,2,0.27528526992847746,True,True,234.48020301981003,43.91852335490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0022,0,0.4423012264915842,True,True,203.54650495647036,11.48912060177247,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0009,0,0.18048883580413644,True,True,205.08615935647038,11.246283664020325,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0090,1,0.6935789751178493,True,True,243.91631652258232,37.627855496862395,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0031,0,0.25934419869460223,True,True,230.12387491373192,5.2099265564703785,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0084,2,0.8402104853546325,True,True,300.4756787604434,72.24629313343507,2,3,1,1,24097420,0,rl|rl|rl,2-9-12,delivered_on_time
910000001,710000001,rl_pure,B0087,0,0.9118556699910745,True,True,251.53859854462834,13.685812156470377,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0099,0,0.6855411274869082,True,True,254.28329401149645,6.252036556470358,1,1,0,0,0,0,rl,0-12,delivered_on_time
910000001,710000001,rl_pure,B0034,1,0.8504775827572066,True,True,321.6963926161979,72.1670394968624,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
910000001,710000001,rl_pure,B0052,0,0.5458223510553343,True,True,282.2810087141288,22.997339756470353,1,1,0,0,0,0,rl,0-12,delivered_on_time
