traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000000,710000000,rl_pure,B0074,1,0.8205064999506386,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7444501123342091,True,1.0,70559881,308.7489490264341,355.91222867755,355.91222867755
910000000,710000000,rl_pure,B0074,1,0.8205064999506386,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.92402251764482,True,1.0,70559881,355.91222867755,384.2631778566298,384.2631778566298
910000000,710000000,rl_pure,B0061,1,0.2962094250525832,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.6677879540769492,True,1.0,99554345,313.44082003213794,379.93374234992046,379.93374234992046
910000000,710000000,rl_pure,B0061,1,0.2962094250525832,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8531718145736512,True,1.0,99554345,379.93374234992046,419.8824771290003,419.8824771290003
910000000,710000000,rl_pure,B0005,2,0.5800036162518872,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.8785215166331116,True,1.0,99974897,345.4438424108313,412.2336629866537,412.2336629866537
910000000,710000000,rl_pure,B0005,2,0.5800036162518872,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7717759609884908,True,1.0,99974897,412.2336629866537,452.35061856573355,452.35061856573355
910000000,710000000,rl_pure,B0021,2,0.9514028377370961,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.7776872629222539,True,1.0,117978531,359.15055658880027,437.9427998312894,437.9427998312894
910000000,710000000,rl_pure,B0021,2,0.9514028377370961,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.43617324121130097,True,1.0,117978531,437.9427998312894,485.2612090103692,485.2612090103692
910000000,710000000,rl_pure,B0015,0,0.9940153327784051,1,0,12,rl,197.5,677.5,0.0972,0.8273572138392478,True,1.0,22136298,364.01237442997893,368.4439687864493,368.4439687864493
910000000,710000000,rl_pure,B0066,0,0.5068675856269298,1,0,12,rl,197.5,677.5,0.0972,0.6863048870022813,True,1.0,20579030,375.1998546186794,379.3199953751498,379.3199953751498
910000000,710000000,rl_pure,B0069,1,0.3664817568362616,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.25477821164122305,True,1.0,115784438,399.47523659202,476.78822090980253,476.78822090980253
910000000,710000000,rl_pure,B0069,1,0.3664817568362616,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.336964910298337,True,1.0,115784438,476.78822090980253,523.2289928888823,523.2289928888823
910000000,710000000,rl_pure,B0026,1,0.25690189194322605,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.5453255586730928,True,1.0,103459342,408.8372320605563,477.9334857116722,477.9334857116722
910000000,710000000,rl_pure,B0026,1,0.25690189194322605,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6046494816373702,True,1.0,103459342,477.9334857116722,519.444219290752,519.444219290752
910000000,710000000,rl_pure,B0036,1,0.11195040658887712,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7104580792793761,True,1.0,53724056,420.8335278315155,456.77292414929803,456.77292414929803
910000000,710000000,rl_pure,B0036,1,0.11195040658887712,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8426429278546081,True,1.0,53724056,456.77292414929803,478.38954332837784,478.38954332837784
910000000,710000000,rl_pure,B0028,2,0.10850678477552161,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5226314738797333,True,1.0,115862302,428.0017861768054,505.3832100859612,505.3832100859612
910000000,710000000,rl_pure,B0028,2,0.10850678477552161,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5919023864974889,True,1.0,115862302,505.3832100859612,551.855127665041,551.855127665041
910000000,710000000,rl_pure,B0007,2,0.5421778260100008,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5422040471087803,True,1.0,55976744,442.4158231222467,479.8735416980692,479.8735416980692
910000000,710000000,rl_pure,B0007,2,0.5421778260100008,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8345304651297949,True,1.0,55976744,479.8735416980692,502.391236077149,502.391236077149
910000000,710000000,rl_pure,B0060,1,0.7546255651708751,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.6526551638728427,True,1.0,39719443,460.5213399690323,487.12432762014816,487.12432762014816
910000000,710000000,rl_pure,B0060,1,0.7546255651708751,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.34837832058906715,True,1.0,39719443,487.12432762014816,503.139101599228,503.139101599228
910000000,710000000,rl_pure,B0072,0,0.6426103783034696,1,0,12,rl,197.5,677.5,0.0972,0.5805126754969371,True,1.0,35229547,466.2242215586723,473.2744657151427,473.2744657151427
910000000,710000000,rl_pure,B0000,2,0.7527858883282608,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.7894983624763363,True,1.0,61454555,476.5512868215482,517.6608793973708,517.6608793973708
910000000,710000000,rl_pure,B0000,2,0.7527858883282608,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.05901563917065733,False,0.46992264112067916,28878887,517.6608793973708,529.2124341151692,
910000000,710000000,rl_pure,B0000,2,0.7527858883282608,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.01923371880752467,False,0.4849315040493507,29801250,529.2124341151692,541.1329340299027,
910000000,710000000,rl_pure,B0000,2,0.7527858883282608,4,9,12,rl,0.0,1800.0,0.09319999999999999,0.10021413564958848,True,1.0,61454555,541.1329340299027,565.8417528089825,565.8417528089825
910000000,710000000,rl_pure,B0081,0,0.5690106066053574,1,0,12,rl,197.5,677.5,0.0972,0.9905539096687919,True,1.0,108570106,477.85888103833486,499.5772369948052,499.5772369948052
910000000,710000000,rl_pure,B0047,2,0.8089408532474548,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.8428956490244768,True,1.0,104648695,481.31685686000066,551.2225427691565,551.2225427691565
910000000,710000000,rl_pure,B0047,2,0.8089408532474548,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6010947503606136,True,1.0,104648695,551.2225427691565,593.2090175482363,593.2090175482363
910000000,710000000,rl_pure,B0037,0,0.20410644039069095,1,0,12,rl,197.5,677.5,0.0972,0.456464364152685,True,1.0,25428039,506.322755329866,511.4126978863364,511.4126978863364
910000000,710000000,rl_pure,B0035,0,0.4585334325531223,1,0,12,rl,197.5,677.5,0.0972,0.8016922645764589,True,1.0,99826310,508.0765194463609,528.0461162028313,528.0461162028313
910000000,710000000,rl_pure,B0054,0,0.1175464178961476,1,0,12,rl,197.5,677.5,0.0972,0.32439275192799666,True,1.0,36083653,512.40619130954,519.6272566660103,519.6272566660103
910000000,710000000,rl_pure,B0063,2,0.10475252019802649,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.9507932007015548,True,1.0,30733597,512.6701087749478,533.2990626841037,533.2990626841037
910000000,710000000,rl_pure,B0063,2,0.10475252019802649,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7449980103913901,True,1.0,30733597,533.2990626841037,545.7194982631835,545.7194982631835
910000000,710000000,rl_pure,B0044,2,0.9955428848024412,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.7758808586246339,True,1.0,80616731,518.1850058751027,572.0693824509252,572.0693824509252
910000000,710000000,rl_pure,B0044,2,0.9955428848024412,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.49267223601590027,True,1.0,80616731,572.0693824509252,604.4430716300051,604.4430716300051
910000000,710000000,rl_pure,B0089,2,0.8932631675758038,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.19850880847438823,True,1.0,37382752,526.5657713205366,551.6274952296924,551.6274952296924
910000000,710000000,rl_pure,B0089,2,0.8932631675758038,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.24115730713100902,True,1.0,37382752,551.6274952296924,566.7075928087722,566.7075928087722
910000000,710000000,rl_pure,B0084,2,0.8504626696158631,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.12904683749831936,True,1.0,19023318,541.7176740237138,554.539775266203,554.539775266203
910000000,710000000,rl_pure,B0084,2,0.8504626696158631,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.026880732106192018,False,0.3287179364032935,6253306,554.539775266203,557.0410976008045,
910000000,710000000,rl_pure,B0084,2,0.8504626696158631,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.3694929239210655,True,1.0,19023318,557.0410976008045,564.7774215798844,564.7774215798844
910000000,710000000,rl_pure,B0020,1,0.7569067711949438,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7081708461428429,True,1.0,31386949,551.842500416075,572.8904920671908,572.8904920671908
910000000,710000000,rl_pure,B0020,1,0.7569067711949438,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.984727890007,True,1.0,31386949,572.8904920671908,585.5722684462706,585.5722684462706
910000000,710000000,rl_pure,B0032,2,0.5835276926427068,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.8141682793472875,True,1.0,30581466,558.3174449384512,578.8449781809404,578.8449781809404
910000000,710000000,rl_pure,B0032,2,0.5835276926427068,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5056700117339158,True,1.0,30581466,578.8449781809404,591.2045613600202,591.2045613600202
910000000,710000000,rl_pure,B0077,0,0.2503785075324589,1,0,12,rl,197.5,677.5,0.0972,0.3251915574134222,True,1.0,83107552,565.9367640413398,582.5626091978102,582.5626091978102
910000000,710000000,rl_pure,B0006,2,0.15419746892796046,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.7395326283074372,True,1.0,62458144,598.7139539353001,640.492605844456,640.492605844456
910000000,710000000,rl_pure,B0006,2,0.15419746892796046,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.8341002564021868,True,1.0,62458144,640.492605844456,665.6028602235358,665.6028602235358
910000000,710000000,rl_pure,B0059,0,0.815286540994832,1,0,12,rl,197.5,677.5,0.0972,0.7496940821936864,True,1.0,52906209,600.2868035652609,610.8723801217313,610.8723801217313
910000000,710000000,rl_pure,B0071,1,0.31290593266239536,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.5059185164563024,True,1.0,66388094,606.3202342171703,650.7023225349528,650.7023225349528
910000000,710000000,rl_pure,B0071,1,0.31290593266239536,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9416985151772621,True,1.0,66388094,650.7023225349528,677.3845569140327,677.3845569140327
910000000,710000000,rl_pure,B0017,2,0.9607882255511186,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.6841950578724958,True,1.0,82886032,606.6354431827327,662.0326870918885,662.0326870918885
910000000,710000000,rl_pure,B0017,2,0.9607882255511186,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.13698892102714766,True,1.0,82886032,662.0326870918885,695.3140966709684,695.3140966709684
910000000,710000000,rl_pure,B0078,1,0.6788282221836142,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.08988851052762348,True,1.0,48623187,615.0763769903235,647.6151939747726,647.6151939747726
910000000,710000000,rl_pure,B0078,1,0.6788282221836142,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.2032508023677534,True,1.0,48623187,647.6151939747726,667.1914655538525,667.1914655538525
910000000,710000000,rl_pure,B0009,1,0.18961466383173833,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.363463237283966,True,1.0,61470538,617.8229753836332,658.9266930347491,658.9266930347491
910000000,710000000,rl_pure,B0009,1,0.18961466383173833,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.2087885128895266,True,1.0,61470538,658.9266930347491,683.6419050138289,683.6419050138289
910000000,710000000,rl_pure,B0010,1,0.42981248039145037,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.936676499570462,True,1.0,113950915,629.3093275997484,705.3999632508642,705.3999632508642
910000000,710000000,rl_pure,B0010,1,0.42981248039145037,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.5288679825261595,True,1.0,113950915,705.3999632508642,751.107326029944,751.107326029944
910000000,710000000,rl_pure,B0055,1,0.5958217840589656,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.2080580236575612,True,1.0,100418414,629.4001643403146,696.4691326580971,696.4691326580971
910000000,710000000,rl_pure,B0055,1,0.5958217840589656,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.7041843368140934,True,1.0,100418414,696.4691326580971,736.763495037177,736.763495037177
910000000,710000000,rl_pure,B0052,2,0.28178377941545174,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.8635338052759811,True,1.0,28727584,635.6344979266204,654.9261098357762,654.9261098357762
910000000,710000000,rl_pure,B0052,2,0.28178377941545174,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.37681203415749664,True,1.0,28727584,654.9261098357762,666.544140214856,666.544140214856
910000000,710000000,rl_pure,B0087,0,0.16801625127603365,1,0,12,rl,197.5,677.5,0.0972,0.8773855840750358,True,1.0,44967128,637.121321215231,646.1190815717014,646.1190815717014
910000000,710000000,rl_pure,B0038,0,0.6514202452051495,1,0,12,rl,197.5,677.5,0.0972,0.1840719506705043,True,1.0,95603724,649.0452536871717,668.1703332436421,668.1703332436421
910000000,710000000,rl_pure,B0042,0,0.35115552089958924,1,0,12,rl,197.5,677.5,0.0972,0.09501432095677065,False,0.5620831511061053,30201081,653.22104390336,659.2612599303734,
910000000,710000000,rl_pure,B0042,0,0.35115552089958924,2,0,12,rl,197.5,677.5,0.0972,0.4039744159730695,True,1.0,53730627,659.2612599303734,670.0117200868438,670.0117200868438
910000000,710000000,rl_pure,B0041,0,0.22530648001932518,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.41842791570798776,True,1.0,114931108,664.3374643237603,741.0920655364271,741.0920655364271
910000000,710000000,rl_pure,B0041,0,0.22530648001932518,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.4852568555960073,True,1.0,114931108,741.0920655364271,787.191505515507,787.191505515507
910000000,710000000,rl_pure,B0019,1,0.9333559072826239,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.2865483642933008,True,1.0,83649767,690.9466380311383,746.8365083489208,746.8365083489208
910000000,710000000,rl_pure,B0019,1,0.9333559072826239,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.3097101600941503,True,1.0,83649767,746.8365083489208,780.4234119280006,780.4234119280006
910000000,710000000,rl_pure,B0039,0,0.2546626481863488,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.12366132943744612,True,1.0,34389494,699.2547459400355,722.314937819369,722.314937819369
910000000,710000000,rl_pure,B0039,0,0.2546626481863488,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.574081898433029,True,1.0,34389494,722.314937819369,736.1977321984489,736.1977321984489
910000000,710000000,rl_pure,B0013,1,0.7547952627983595,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7078352462982475,True,1.0,55342875,716.71891451566,753.7375235001092,753.7375235001092
910000000,710000000,rl_pure,B0013,1,0.7547952627983595,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.41492689627516266,True,1.0,55342875,753.7375235001092,776.001670279189,776.001670279189
910000000,710000000,rl_pure,B0085,0,0.27367076486161424,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.3438584216991857,True,1.0,75567410,717.1389964897006,767.6511323690341,767.6511323690341
910000000,710000000,rl_pure,B0085,0,0.27367076486161424,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.627598631106728,True,1.0,75567410,767.6511323690341,798.0050931481139,798.0050931481139
910000000,710000000,rl_pure,B0023,1,0.37075404603822104,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.41401666081441324,True,1.0,118391816,721.8678996658381,800.9191359836205,800.9191359836205
910000000,710000000,rl_pure,B0023,1,0.37075404603822104,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9528955033545476,True,1.0,118391816,800.9191359836205,848.4028591627003,848.4028591627003
910000000,710000000,rl_pure,B0031,1,0.2776558266982295,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.7371306315117347,True,1.0,44678825,722.0982142114581,752.0074565292406,752.0074565292406
910000000,710000000,rl_pure,B0031,1,0.2776558266982295,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.17064275245976435,True,1.0,44678825,752.0074565292406,770.0059833083204,770.0059833083204
910000000,710000000,rl_pure,B0068,1,0.285641711123241,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.304750021032128,True,1.0,41667928,722.8558728779329,750.7578505290488,750.7578505290488
910000000,710000000,rl_pure,B0068,1,0.285641711123241,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.40136353582377016,True,1.0,41667928,750.7578505290488,767.5520185081286,767.5520185081286
910000000,710000000,rl_pure,B0092,2,0.14191182308362138,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.9221127071807697,True,1.0,88378903,733.1118928145986,792.1710507237544,792.1710507237544
910000000,710000000,rl_pure,B0092,2,0.14191182308362138,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.13093556209710777,True,1.0,88378903,792.1710507237544,827.6496087028343,827.6496087028343
910000000,710000000,rl_pure,B0095,2,0.5477128866552389,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.879752074212473,True,1.0,19252345,741.8773064730589,754.8520923822147,754.8520923822147
910000000,710000000,rl_pure,B0095,2,0.5477128866552389,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.05687342796766437,False,0.6406603313445447,12334214,754.8520923822147,759.7857778729584,
910000000,710000000,rl_pure,B0095,2,0.5477128866552389,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.948775975272493,True,1.0,19252345,759.7857778729584,767.6137126520382,767.6137126520382
910000000,710000000,rl_pure,B0079,0,0.22255270674054278,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.9425661105698517,True,1.0,40080667,745.8968718676523,772.7511790803192,772.7511790803192
910000000,710000000,rl_pure,B0079,0,0.22255270674054278,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.9320428559882254,True,1.0,40080667,772.7511790803192,788.910442659399,788.910442659399
910000000,710000000,rl_pure,B0057,0,0.4589860268902919,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.8393531300012561,True,1.0,23087629,762.3508151695588,777.8764303822256,777.8764303822256
910000000,710000000,rl_pure,B0057,0,0.4589860268902919,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.6436965499040463,True,1.0,23087629,777.8764303822256,787.2384787613055,787.2384787613055
910000000,710000000,rl_pure,B0051,0,0.9986247288470933,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.0027149913968782524,False,0.3398406020184672,31046800,783.429929445959,804.1277960239918,
910000000,710000000,rl_pure,B0051,0,0.9986247288470933,2,0,9,rl,0.0,1557.5,0.022000000000000013,0.889148635331049,True,1.0,91356947,804.1277960239918,865.1662899033253,865.1662899033253
910000000,710000000,rl_pure,B0051,0,0.9986247288470933,3,9,12,rl,0.0,1800.0,0.09319999999999999,0.9106214990337859,True,1.0,91356947,865.1662899033253,901.836065482405,901.836065482405
910000000,710000000,rl_pure,B0062,2,0.9517196604016409,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.9371508478733577,True,1.0,24359840,792.8983457482284,809.278128324051,809.278128324051
910000000,710000000,rl_pure,B0062,2,0.9517196604016409,2,9,12,rl,0.0,1800.0,0.09319999999999999,0.007782186026258686,False,0.8896139416317375,21670854,809.278128324051,817.9464696360184,
910000000,710000000,rl_pure,B0062,2,0.9517196604016409,3,9,7,rl,0.0,1800.0,0.02000000000000001,0.020993319920665665,True,1.0,24359840,817.9464696360184,827.8206524094184,827.8206524094184
910000000,710000000,rl_pure,B0062,2,0.9517196604016409,4,7,12,rl,562.5,1157.5,0.09319999999999999,0.6110863062325705,True,1.0,24359840,827.8206524094184,830.2619994927476,830.2619994927476
910000000,710000000,rl_pure,B0090,1,0.6484018907229743,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.15154161417530798,True,1.0,58024608,804.3450447797605,843.1514757642097,843.1514757642097
910000000,710000000,rl_pure,B0090,1,0.6484018907229743,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.30616977879474183,True,1.0,58024608,843.1514757642097,866.4915657376098,866.4915657376098
910000000,710000000,rl_pure,B0090,1,0.6484018907229743,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.28790516061937277,True,1.0,58024608,866.4915657376098,872.299389620939,872.299389620939
910000000,710000000,rl_pure,B0022,2,0.6423473743038504,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.5759126893891818,True,1.0,110611170,813.6777366799066,887.5584059223958,887.5584059223958
910000000,710000000,rl_pure,B0022,2,0.6423473743038504,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.023677292848957254,True,1.0,110611170,887.5584059223958,931.9331206957958,931.9331206957958
910000000,710000000,rl_pure,B0022,2,0.6423473743038504,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.18019918792334033,True,1.0,110611170,931.9331206957958,942.999600779125,942.999600779125
910000000,710000000,rl_pure,B0065,2,0.40516841851704155,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.11664816305860493,True,1.0,76794031,818.2013484397644,869.5372583489202,869.5372583489202
910000000,710000000,rl_pure,B0065,2,0.40516841851704155,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.8720804231543526,True,1.0,76794031,869.5372583489202,900.3851175223202,900.3851175223202
910000000,710000000,rl_pure,B0065,2,0.40516841851704155,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.8080490852987761,True,1.0,76794031,900.3851175223202,908.0698837056494,908.0698837056494
910000000,710000000,rl_pure,B0050,0,0.6444014642812675,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.6450817762191845,True,1.0,118377857,821.4424646606506,900.4948985399841,900.4948985399841
910000000,710000000,rl_pure,B0050,0,0.6444014642812675,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.027067727859981683,True,1.0,118377857,900.4948985399841,947.9762881133842,947.9762881133842
910000000,710000000,rl_pure,B0050,0,0.6444014642812675,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.6690117681766866,True,1.0,118377857,947.9762881133842,959.8194368967135,959.8194368967135
910000000,710000000,rl_pure,B0049,0,0.6881539006361468,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.011348244521250717,False,0.8663542131031349,101173941,838.191208511848,905.640501897121,
910000000,710000000,rl_pure,B0049,0,0.6881539006361468,2,0,9,rl,0.0,1557.5,0.022000000000000013,0.9973685294841647,True,1.0,116781264,905.640501897121,983.6285404431211,983.6285404431211
910000000,710000000,rl_pure,B0049,0,0.6881539006361468,3,9,7,rl,0.0,1800.0,0.02000000000000001,0.6257675557636092,True,1.0,116781264,983.6285404431211,1030.471292816521,1030.471292816521
910000000,710000000,rl_pure,B0049,0,0.6881539006361468,4,7,12,rl,562.5,1157.5,0.09319999999999999,0.20105503006858527,True,1.0,116781264,1030.471292816521,1042.1547822998505,1042.1547822998505
910000000,710000000,rl_pure,B0048,2,0.990300128689138,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.7408981332201655,True,1.0,106964948,838.9577889766086,910.4076435524312,910.4076435524312
910000000,710000000,rl_pure,B0048,2,0.990300128689138,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.9687225460242059,True,1.0,106964948,910.4076435524312,953.3238695258312,953.3238695258312
910000000,710000000,rl_pure,B0048,2,0.990300128689138,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.16373420814805562,True,1.0,106964948,953.3238695258312,964.0257274091605,964.0257274091605
910000000,710000000,rl_pure,B0034,2,0.9539165505800509,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.3036010491419089,True,1.0,53626480,842.1343724517105,878.0252483608664,878.0252483608664
910000000,710000000,rl_pure,B0034,2,0.9539165505800509,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.29868996255121105,True,1.0,53626480,878.0252483608664,899.6060871342664,899.6060871342664
910000000,710000000,rl_pure,B0034,2,0.9539165505800509,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.3551991372254565,True,1.0,53626480,899.6060871342664,904.9740982175957,904.9740982175957
910000000,710000000,rl_pure,B0086,2,0.2940917148200175,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.9314984896270899,True,1.0,27117693,846.9262980954293,865.1446493379184,865.1446493379184
910000000,710000000,rl_pure,B0086,2,0.2940917148200175,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.6741962490021214,True,1.0,27117693,865.1446493379184,876.1219733113184,876.1219733113184
910000000,710000000,rl_pure,B0086,2,0.2940917148200175,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.2949441113491932,True,1.0,27117693,876.1219733113184,878.8391056946476,878.8391056946476
910000000,710000000,rl_pure,B0003,2,0.6810342550492756,1,2,9,rl,0.0,1800.0,0.022000000000000013,0.3657751968419535,True,1.0,110403897,854.8389962756323,928.5814835181214,928.5814835181214
910000000,710000000,rl_pure,B0003,2,0.6810342550492756,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.9987798058946609,True,1.0,110403897,928.5814835181214,972.8732890915214,972.8732890915214
910000000,710000000,rl_pure,B0003,2,0.6810342550492756,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.9994385475550336,True,1.0,110403897,972.8732890915214,983.9190418748507,983.9190418748507
910000000,710000000,rl_pure,B0029,1,0.1883856442431594,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.0145273736442042,False,0.9185585119183978,41613007,859.3231313619013,887.0651354764136,
910000000,710000000,rl_pure,B0029,1,0.1883856442431594,2,1,9,rl,0.0,1800.0,0.022000000000000013,0.43031565432006924,True,1.0,45302510,887.0651354764136,917.3901677941961,917.3901677941961
910000000,710000000,rl_pure,B0029,1,0.1883856442431594,3,9,7,rl,0.0,1800.0,0.02000000000000001,0.032170938404113114,True,1.0,45302510,917.3901677941961,935.6414185675961,935.6414185675961
910000000,710000000,rl_pure,B0029,1,0.1883856442431594,4,7,12,rl,562.5,1157.5,0.09319999999999999,0.8314653574162529,True,1.0,45302510,935.6414185675961,940.1770326509254,940.1770326509254
910000000,710000000,rl_pure,B0088,0,0.3252136922697543,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.8677311709547297,True,1.0,107045465,866.9998583423104,938.4973642216439,938.4973642216439
910000000,710000000,rl_pure,B0088,0,0.3252136922697543,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.9134554066112012,True,1.0,107045465,938.4973642216439,981.4457969950439,981.4457969950439
910000000,710000000,rl_pure,B0088,0,0.3252136922697543,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.8411437232286442,True,1.0,107045465,981.4457969950439,992.1557065783732,992.1557065783732
910000000,710000000,rl_pure,B0083,1,0.7646971807594524,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.3839961613084981,True,1.0,83901667,874.9186721952314,930.9764758463472,930.9764758463472
910000000,710000000,rl_pure,B0083,1,0.7646971807594524,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.8280674614462052,True,1.0,83901667,930.9764758463472,964.6673894197472,964.6673894197472
910000000,710000000,rl_pure,B0083,1,0.7646971807594524,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.9895027732377119,True,1.0,83901667,964.6673894197472,973.0629192030765,973.0629192030765
910000000,710000000,rl_pure,B0093,1,0.24991703023136128,1,1,9,rl,0.0,1800.0,0.022000000000000013,0.8203035616213937,True,1.0,60155916,882.3858673108879,922.613170295337,922.613170295337
910000000,710000000,rl_pure,B0093,1,0.24991703023136128,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.3523696732866688,True,1.0,60155916,922.613170295337,946.805783468737,946.805783468737
910000000,710000000,rl_pure,B0093,1,0.24991703023136128,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.9329782652291085,True,1.0,60155916,946.805783468737,952.8267381520662,952.8267381520662
