traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000004,700000004,temporal,B0455,2,0.9638368235760463,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0078,2,0.4800411538250825,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0440,2,0.25144061567868203,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0018,0,0.8027189190026506,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0113,1,0.4445281479171702,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,temporal,B0040,0,0.11650916105235476,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0087,2,0.8650019390233868,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0158,1,0.4295151339841963,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,temporal,B0350,1,0.21560427228496612,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,temporal,B0076,2,0.5101129408942069,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0250,0,0.9375261700087936,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0205,0,0.870568932749144,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0417,2,0.9755412559622516,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0112,2,0.4091330781764785,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0134,2,0.2694829966252091,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0090,0,0.47772077521772005,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0195,0,0.7813923306372396,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0031,0,0.8092734417747769,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0209,2,0.23059085645653515,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0407,0,0.24986288357198508,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0213,2,0.9434530045589108,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0267,2,0.12766630549663652,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0347,2,0.4405931546729822,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0121,0,0.19099772125576908,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0438,0,0.67436791617401,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0405,1,0.7854256309891796,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,temporal,B0253,0,0.9994262447873203,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0096,2,0.5438571142889931,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0308,1,0.9613482956681539,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,temporal,B0225,2,0.5100429754569376,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0458,0,0.18461411398250216,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0104,2,0.5996296393037992,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0354,0,0.29332188895589406,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0456,0,0.16959225401220224,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0361,1,0.26099448252336827,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,temporal,B0301,1,0.9085089945567244,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,temporal,B0006,2,0.13921452004457877,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0005,1,0.3079708624169676,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,temporal,B0171,2,0.964602365775879,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0249,2,0.20086723218585822,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0098,2,0.4152794687072997,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0342,2,0.5398055346792471,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0131,0,0.4400426636038294,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0353,2,0.46496033292122485,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0302,0,0.8405567397746824,False,False,,,0,0,0,0,0,0,,0,no_route
900000004,700000004,temporal,B0181,2,0.9093952200750614,False,False,,,0,0,0,0,0,0,,2,no_route
900000004,700000004,temporal,B0015,1,0.25188278007423126,False,False,,,0,0,0,0,0,0,,1,no_route
900000004,700000004,rl_pure,B0183,2,0.380660446425251,True,True,49.5153108550561,47.88243482156895,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0390,0,0.17918474038255988,True,True,219.33467715647038,217.15847669094813,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0257,2,0.6171582525591534,True,True,98.2770850314575,93.02920282156896,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0326,2,0.5128155231277421,True,True,103.0498680139494,96.44893935490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0020,1,0.3648481074347921,True,True,109.34391205227175,100.85339469686237,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0120,0,0.8213684779952827,True,True,209.00873195647037,198.48881393250954,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0029,0,0.40033019101250766,True,True,214.21296915647036,200.95768482937908,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0070,0,0.8121618663270294,True,True,200.49328915647038,185.82757003951505,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0397,2,0.4104703050755194,True,True,133.5517906802034,118.18138628823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0411,0,0.5864580512482944,True,True,212.82169135647038,195.6842514928726,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0055,0,0.1572715133046746,True,True,209.42578115647038,191.64112225244014,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0044,0,0.2227329728916161,True,True,210.21769295647036,191.13378661992812,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0380,2,0.6955252787853397,True,True,86.75754040231226,67.27924335490229,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0167,1,0.37959600455875064,True,True,59.16132342906904,36.10423096352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0232,2,0.2836898513020986,True,True,91.92112088344442,68.78096815490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0442,2,0.2399053380023947,True,True,82.61636041793972,58.0910385549023,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0289,0,0.5103068507027245,True,True,219.39169615647037,194.77012320040555,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0412,1,0.19850029869912517,True,True,39.676824290284785,13.406858163529055,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0017,2,0.4361431689936365,True,True,87.58400879794985,59.70397615490229,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0191,0,0.7806899031547285,True,True,210.15260455647038,182.25487954271094,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0459,1,0.10867996662959162,True,True,58.98071680983461,30.803503496862383,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0093,0,0.5033095971445942,True,True,201.22174755647038,171.0325122829184,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0036,2,0.9323964081460014,True,True,52.42278039436697,20.342068954902295,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0478,2,0.12484352830323105,True,True,139.71644514290773,106.8583046882356,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0182,2,0.6055724300103762,True,True,190.73338014765164,157.16395441292087,2,3,1,1,95330741,0,rl|rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0119,1,0.8703756059421789,True,True,154.11165174302494,117.82532856352907,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0264,0,0.2704321415359851,True,True,233.26908199904292,196.81343819047305,1,2,1,1,66582956,0,rl|rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0028,0,0.761236197518634,True,True,209.17482995647038,172.26646681377008,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0297,0,0.9208781822353487,True,True,203.16704635647037,163.01996022575779,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0307,0,0.1237514043238865,True,True,214.44203715647038,173.0693693392486,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0174,0,0.777261235843637,True,True,213.31371095647037,171.55080689181491,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0337,1,0.49785366844135037,True,True,89.46170879183948,44.89166456352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0128,0,0.23906991525074445,True,True,200.82057955647036,147.24620106237245,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0311,1,0.8765537240245127,True,True,150.96747844990708,96.65753549686235,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0382,1,0.21391841764445432,True,True,177.48197805756453,122.67001016352904,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0378,2,0.6682590973200365,True,True,152.8463329390113,95.97987482156897,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0444,0,0.8799324014458714,True,True,212.53597095647038,152.55592165158174,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0002,2,0.7546361157331163,True,True,143.72357430598328,82.57444228823562,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0422,0,0.35351231242441794,True,True,220.38536995647036,154.4226190042279,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0328,2,0.9466233474790011,True,True,194.96811298869005,122.39794735490227,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0293,1,0.16045129518088055,True,True,177.87020349291905,104.50455416352908,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0341,1,0.2904289173816712,True,True,172.8167303655063,99.43577869686239,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0298,0,0.23757790150174513,True,True,213.89372795647037,140.0597673071499,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0049,2,0.158280527696091,True,True,205.5878488086088,127.1625637182574,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0254,2,0.4039380605363908,True,True,198.4957726360268,116.71519855490227,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0259,2,0.907138115832508,True,True,166.4714883637393,80.85457242156895,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0439,1,0.14171048655632557,True,True,146.24169445286398,60.4043632301957,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0207,1,0.9158422024809783,True,True,179.21764362230934,91.54511096352904,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0212,1,0.991210269080071,True,True,134.70644856713335,46.285486430195704,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0386,2,0.8108851216386901,True,True,141.14007746912233,41.985664388311676,2,3,1,1,17767986,0,rl|rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0497,2,0.4933690205388359,True,True,190.95099929745697,89.84974326594391,2,3,1,1,26232053,0,rl|rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0077,0,0.12160063028909235,True,True,214.49816622278402,113.15539182078015,1,2,1,1,34625514,0,rl|rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0011,1,0.4615516076829632,True,True,222.01178994514956,120.36975736352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0110,1,0.5000821887636607,True,True,141.26815022782932,30.890340830195726,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0219,0,0.3522818977596215,True,True,204.13338275647038,86.60463431520216,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0332,2,0.8141291246076966,True,True,150.0448242937198,30.60600774458871,2,3,1,1,14267314,0,rl|rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0008,2,0.2892664656744851,True,True,238.3426553363135,118.81027802156895,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0352,1,0.4494825327007377,True,True,169.40967860054522,42.59192163019574,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0010,2,0.76762947109868,True,True,209.69979870009757,81.93535322156893,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0323,1,0.6902597819460463,True,True,160.89862862038774,32.056202163529065,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0202,2,0.887727063380474,True,True,226.84355770557377,96.94929348823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0429,0,0.5418263531269616,True,True,211.14004075647037,76.11264857366993,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0218,2,0.9090379578340803,True,True,170.38764342455505,33.505999621568975,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0276,1,0.5788091460294179,True,True,259.31916149354834,121.9950352301957,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0127,0,0.1501398823951084,True,True,221.4365559564704,83.5761550951068,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0109,1,0.8997840012101821,True,True,259.4862909116074,117.55840376352907,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0359,0,0.56524668278049,True,True,211.48771135647036,68.34008991332308,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0146,0,0.30733732123223667,True,True,201.38476795647037,56.820709761719826,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0462,1,0.997394279237612,True,True,209.45942468122874,62.9511834968624,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0215,0,0.6308781287472183,True,True,213.21218815647038,65.45739219770334,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0435,2,0.8492053825299787,True,True,232.46210448170024,84.00112495490228,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0402,0,0.6215311730892139,True,True,206.58136175647036,56.807759220924424,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0173,1,0.35402494481367974,True,True,208.75194183500668,58.31502776352903,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0278,0,0.8262815391130303,True,True,203.51323375647038,51.73399877492622,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0279,1,0.277717336439344,True,True,265.10022763024455,113.12360376352905,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0327,0,0.8695425860069002,True,True,249.92619874082928,97.56975797610824,1,3,2,2,165515734,0,rl|rl|rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0369,0,0.16567675509951213,True,True,209.96875735647038,56.97363473725139,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0321,0,0.34426731149559536,True,True,221.10227655647037,66.65132656620597,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0389,1,0.17903954762128188,True,True,253.57328529453414,97.66508109686237,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0461,0,0.5785406260796205,True,True,196.3037796570156,39.48505132507998,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
900000004,700000004,rl_pure,B0317,0,0.5036861541810025,True,True,220.27535626963305,63.19363159174665,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
900000004,700000004,rl_pure,B0190,0,0.658221502881563,True,True,201.61025355647038,44.35486709884694,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0274,0,0.4476957468428435,True,True,254.66481454076012,97.3322630584133,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
900000004,700000004,rl_pure,B0426,0,0.32957468973506654,True,True,267.0632131886234,109.41019692507996,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
900000004,700000004,rl_pure,B0186,2,0.8016689098188827,True,True,236.64207907528504,78.50766148823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0130,0,0.8270822205334454,True,True,287.5566505839229,123.95602412507995,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
900000004,700000004,rl_pure,B0372,1,0.21976395819163952,True,True,277.13849185985816,113.24394723019574,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0487,2,0.4429007229735017,True,True,242.90892468260847,77.45950468823563,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0343,1,0.8357670754922529,True,True,191.4734788334949,23.006912563529056,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0416,2,0.44854261626913394,True,True,273.441757203535,104.94288585159077,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0162,1,0.5057229213859071,True,True,263.2690345686308,94.00508963019573,2,2,0,0,0,0,rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0165,1,0.4994794742037024,True,True,196.81726823954267,23.31879088830101,2,3,1,1,8868464,0,rl|rl|rl,1-9-12,delivered_on_time
900000004,700000004,rl_pure,B0222,2,0.5576832203091958,True,True,273.0986786791945,98.55192068823561,2,2,0,0,0,0,rl|rl,2-9-12,delivered_on_time
900000004,700000004,rl_pure,B0476,2,0.9108995655026777,True,False,567.8611014833292,392.12892909272495,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_late
900000004,700000004,rl_pure,B0004,0,0.4160225368808418,True,True,571.9232827833292,395.6470989158129,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0208,0,0.6804318835963998,True,True,566.4217386833293,389.9236402179821,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0451,2,0.534473599456288,True,True,259.51889651748587,82.97862878492407,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0448,0,0.9837357939878277,True,False,568.6343783833292,391.5543458809469,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_late
900000004,700000004,rl_pure,B0340,0,0.7678007626959674,True,False,568.7687455833293,389.9259313667146,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_late
900000004,700000004,rl_pure,B0256,0,0.4089994605053553,True,True,567.2030347833293,387.13960486071255,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0115,0,0.420425118819692,True,True,574.3329881833292,392.7676132734129,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0363,1,0.8130520286516704,True,False,569.4841927833293,385.66300475681476,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_late
900000004,700000004,rl_pure,B0286,0,0.9089006383173637,True,True,216.39835118485743,32.35567959174665,2,2,0,0,0,0,rl|rl,0-9-12,delivered_on_time
900000004,700000004,rl_pure,B0107,1,0.2860951215134423,True,True,566.0324069833292,381.22404847933626,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0169,2,0.9132223331691942,True,False,572.0509260833293,386.4023519230975,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_late
900000004,700000004,rl_pure,B0272,2,0.3425406698186789,True,True,215.99161511194703,29.967677318257387,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0067,0,0.8933453836045749,True,False,565.2690376833292,374.0492087650306,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_late
900000004,700000004,rl_pure,B0095,1,0.6131442413952356,True,True,571.2272000833293,376.2634253271352,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0026,2,0.52970689654026,True,True,286.4403482017727,89.40539358492407,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0436,1,0.9485398102714153,True,True,568.2766115833292,370.27751617459893,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0185,2,0.14827877631673908,True,True,323.1436892481859,124.50254345159075,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0061,1,0.5651300206941134,True,True,572.7072129833292,372.4233809625618,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0460,1,0.10286954333809872,True,True,567.0166935833292,365.7014919693997,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0400,2,0.5740157007140594,True,True,291.9995521539574,90.54974771825744,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0007,2,0.587179880779092,True,True,568.5406574833293,365.55558526489847,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0356,0,0.8168740740797112,True,True,570.5999891833293,367.28815526632934,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0160,0,0.5010731801414104,True,True,567.0930295833292,363.7277933750687,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0176,1,0.8889976747005979,True,True,565.8570075833293,361.80983583743273,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0000,1,0.5293750551283947,True,True,573.6545650833292,369.56392391916023,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0437,0,0.19564328015660848,True,True,570.2183874833293,362.5642633575816,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0450,1,0.6677855860143189,True,True,568.2215228833293,359.17506106441857,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0106,2,0.35591671893347077,True,True,318.1776138960379,107.45895091825744,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0498,2,0.2678288952871427,True,True,245.98686637727673,34.85252638492406,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0030,2,0.35663577076218345,True,True,253.2775071030456,41.212959451590734,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0094,1,0.6981846669147785,True,True,563.7253638833292,349.5248647945948,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0089,0,0.6902537977656081,True,True,567.9190463833293,353.4323556470674,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0211,0,0.5300956452436292,True,True,572.1569004833293,353.87722358381495,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0086,0,0.18487044324608914,True,True,572.3309010833293,350.50540653283616,3,4,1,1,53748643,0,rl|rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0236,1,0.47093296930482464,True,True,573.4634917833292,350.1052544779923,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0248,0,0.21799319540535284,True,True,572.7664103833292,347.88225692162666,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0303,2,0.4624261958994531,True,True,283.622340787551,55.77275998492405,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0012,2,0.20123817426357987,True,True,354.4336553457315,125.98446985159075,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0291,1,0.21097217096095616,True,True,568.5511447833293,339.39067179946016,3,3,0,0,0,0,rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0027,1,0.11204766386106291,True,True,566.7485703235549,337.1964291864839,3,4,1,1,16768504,0,rl|rl|rl|rl,1-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0163,0,0.675230892343036,True,True,232.25800116155716,2.5140293564703597,1,1,0,0,0,0,rl,0-12,delivered_on_time
900000004,700000004,rl_pure,B0282,2,0.8165635870480742,True,True,569.9659150833293,337.45446693629526,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0285,0,0.9146725807931942,True,False,570.1554554833292,334.6537187401708,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_late
900000004,700000004,rl_pure,B0445,0,0.9810435409569827,True,False,574.0733047833293,335.054803141943,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_late
900000004,700000004,rl_pure,B0383,1,0.11671285677981154,True,True,573.6918803833292,334.4958901960379,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0022,2,0.5412472540546637,True,True,343.7088064762489,102.3796005182574,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0150,1,0.21251978856862447,True,True,572.4282141833293,329.64376469756127,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
