traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000005,700000005,rl_pure,B0490,0,0.5564709826612088,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.9946153275113883,True,1.0,108703618,683.4473272551385,692.1575229030549,692.1575229030549
900000005,700000005,rl_pure,B0490,0,0.5564709826612088,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.22254576570752016,True,1.0,108703618,692.1575229030549,700.8677185509713,700.8677185509713
900000005,700000005,rl_pure,B0490,0,0.5564709826612088,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.6292049884032868,True,1.0,108703618,700.8677185509713,709.5779141988877,709.5779141988877
900000005,700000005,rl_pure,B0490,0,0.5564709826612088,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.6110854005427091,True,1.0,108703618,709.5779141988877,718.2881098468041,718.2881098468041
900000005,700000005,rl_pure,B0490,0,0.5564709826612088,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.2021034945780712,True,1.0,108703618,718.2881098468041,726.9983054947205,726.9983054947205
900000005,700000005,rl_pure,B0490,0,0.5564709826612088,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.4376237206131235,True,1.0,108703618,726.9983054947205,735.7085011426369,735.7085011426369
900000005,700000005,rl_pure,B0490,0,0.5564709826612088,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.733934148308797,True,1.0,108703618,735.7085011426369,744.4186967905533,744.4186967905533
900000005,700000005,rl_pure,B0037,0,0.3390873044744893,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.9699568362753916,True,1.0,111333291,667.195667584016,685.0195806536084,685.0195806536084
900000005,700000005,rl_pure,B0037,0,0.3390873044744893,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.23466830463904498,True,1.0,111333291,685.0195806536084,693.9401501415248,693.9401501415248
900000005,700000005,rl_pure,B0037,0,0.3390873044744893,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.05378900443930246,True,1.0,111333291,693.9401501415248,702.8607196294412,702.8607196294412
900000005,700000005,rl_pure,B0037,0,0.3390873044744893,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.5560009240783159,True,1.0,111333291,702.8607196294412,711.7812891173576,711.7812891173576
900000005,700000005,rl_pure,B0037,0,0.3390873044744893,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.7336067784997059,True,1.0,111333291,711.7812891173576,720.701858605274,720.701858605274
900000005,700000005,rl_pure,B0037,0,0.3390873044744893,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.84142372714752,True,1.0,111333291,720.701858605274,729.6224280931904,729.6224280931904
900000005,700000005,rl_pure,B0037,0,0.3390873044744893,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.996698923335065,True,1.0,111333291,729.6224280931904,738.5429975811068,738.5429975811068
900000005,700000005,rl_pure,B0037,0,0.3390873044744893,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.02303142386383117,True,1.0,111333291,738.5429975811068,747.4635670690232,747.4635670690232
900000005,700000005,rl_pure,B0056,2,0.5041499182535779,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.8025980741922659,True,1.0,24405808,667.2832517799868,671.2041021541165,671.2041021541165
900000005,700000005,rl_pure,B0056,2,0.5041499182535779,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.9628402362301427,True,1.0,24405808,671.2041021541165,681.0966721275165,681.0966721275165
900000005,700000005,rl_pure,B0056,2,0.5041499182535779,3,10,13,rl,0.0,1800.0,0.0835,0.2293613356618338,True,1.0,24405808,681.0966721275165,690.9829091387885,690.9829091387885
900000005,700000005,rl_pure,B0323,2,0.2587043817626389,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.5619309110502979,True,1.0,72165284,668.4573463328045,680.0197128669341,680.0197128669341
900000005,700000005,rl_pure,B0323,2,0.2587043817626389,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.21820285216303548,True,1.0,72165284,680.0197128669341,709.0160732403341,709.0160732403341
900000005,700000005,rl_pure,B0323,2,0.2587043817626389,3,10,13,rl,0.0,1800.0,0.0835,0.9171754847341995,True,1.0,72165284,709.0160732403341,738.0061006516061,738.0061006516061
900000005,700000005,rl_pure,B0249,0,0.15705683450308452,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.8102435818582333,True,1.0,51804571,669.2675843994914,677.5669022690839,677.5669022690839
900000005,700000005,rl_pure,B0249,0,0.15705683450308452,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.04544234629934818,True,1.0,51804571,677.5669022690839,681.7251741570003,681.7251741570003
900000005,700000005,rl_pure,B0249,0,0.15705683450308452,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.5817331891432929,True,1.0,51804571,681.7251741570003,685.8834460449167,685.8834460449167
900000005,700000005,rl_pure,B0249,0,0.15705683450308452,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.12409194582174132,True,1.0,51804571,685.8834460449167,690.0417179328331,690.0417179328331
900000005,700000005,rl_pure,B0249,0,0.15705683450308452,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.46422002571089505,True,1.0,51804571,690.0417179328331,694.1999898207495,694.1999898207495
900000005,700000005,rl_pure,B0249,0,0.15705683450308452,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.1382759509227579,True,1.0,51804571,694.1999898207495,698.3582617086659,698.3582617086659
900000005,700000005,rl_pure,B0249,0,0.15705683450308452,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.8075371450954129,True,1.0,51804571,698.3582617086659,702.5165335965822,702.5165335965822
900000005,700000005,rl_pure,B0249,0,0.15705683450308452,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.6924248276340542,True,1.0,51804571,702.5165335965822,706.6748054844986,706.6748054844986
900000005,700000005,rl_pure,B0367,2,0.798259666810193,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.4956085725636947,True,1.0,15421860,674.168401032339,676.6518197264687,676.6518197264687
900000005,700000005,rl_pure,B0367,2,0.798259666810193,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.28602505197634276,True,1.0,15421860,676.6518197264687,682.9508104998687,682.9508104998687
900000005,700000005,rl_pure,B0367,2,0.798259666810193,3,10,13,rl,0.0,1800.0,0.0835,0.16173468273829894,True,1.0,15421860,682.9508104998687,689.2434683111406,689.2434683111406
900000005,700000005,rl_pure,B0248,2,0.8656334875034261,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.7903000776732114,True,1.0,106655793,676.6627992197047,693.7436471938344,693.7436471938344
900000005,700000005,rl_pure,B0248,2,0.8656334875034261,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.5702629565371337,True,1.0,106655793,693.7436471938344,736.5362111672343,736.5362111672343
900000005,700000005,rl_pure,B0248,2,0.8656334875034261,3,10,13,rl,0.0,1800.0,0.0835,0.20237212620409195,True,1.0,106655793,736.5362111672343,779.3224421785063,779.3224421785063
900000005,700000005,rl_pure,B0344,0,0.31042951676827635,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.3392466254744433,True,1.0,38449627,677.0115304332138,683.1740572628063,683.1740572628063
900000005,700000005,rl_pure,B0344,0,0.31042951676827635,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.5190440299091702,True,1.0,38449627,683.1740572628063,686.2639336307227,686.2639336307227
900000005,700000005,rl_pure,B0344,0,0.31042951676827635,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.23990221025662228,True,1.0,38449627,686.2639336307227,689.3538099986391,689.3538099986391
900000005,700000005,rl_pure,B0344,0,0.31042951676827635,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.8955708191252502,True,1.0,38449627,689.3538099986391,692.4436863665555,692.4436863665555
900000005,700000005,rl_pure,B0344,0,0.31042951676827635,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.02851986324211231,True,1.0,38449627,692.4436863665555,695.533562734472,695.533562734472
900000005,700000005,rl_pure,B0344,0,0.31042951676827635,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.11282744963770952,True,1.0,38449627,695.533562734472,698.6234391023884,698.6234391023884
900000005,700000005,rl_pure,B0344,0,0.31042951676827635,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.5414481049011897,True,1.0,38449627,698.6234391023884,701.7133154703048,701.7133154703048
900000005,700000005,rl_pure,B0344,0,0.31042951676827635,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.13692779230159924,True,1.0,38449627,701.7133154703048,704.8031918382212,704.8031918382212
900000005,700000005,rl_pure,B0013,2,0.5846395143453804,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.6056783443231222,True,1.0,68413011,681.0877368929738,692.0497397471034,692.0497397471034
900000005,700000005,rl_pure,B0013,2,0.5846395143453804,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.5372430229395517,True,1.0,68413011,692.0497397471034,719.5451909205035,719.5451909205035
900000005,700000005,rl_pure,B0013,2,0.5846395143453804,3,10,13,rl,0.0,1800.0,0.0835,0.08590572049543432,True,1.0,68413011,719.5451909205035,747.0343091317756,747.0343091317756
900000005,700000005,rl_pure,B0422,2,0.9922796680875073,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.297040595226147,True,1.0,33325411,682.7637438975321,688.1117307516618,688.1117307516618
900000005,700000005,rl_pure,B0422,2,0.9922796680875073,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.9509117801138111,True,1.0,33325411,688.1117307516618,701.5721419250617,701.5721419250617
900000005,700000005,rl_pure,B0422,2,0.9922796680875073,3,10,13,rl,0.0,1800.0,0.0835,0.97700422333333,True,1.0,33325411,701.5721419250617,715.0262201363337,715.0262201363337
900000005,700000005,rl_pure,B0118,2,0.5922813253631461,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.697965058955336,True,1.0,19556149,689.7035673715534,692.8484723056831,692.8484723056831
900000005,700000005,rl_pure,B0118,2,0.5922813253631461,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.9446741253160668,True,1.0,19556149,692.8484723056831,700.8011786790831,700.8011786790831
900000005,700000005,rl_pure,B0118,2,0.5922813253631461,3,10,13,rl,0.0,1800.0,0.0835,0.4170661275054396,True,1.0,19556149,700.8011786790831,708.7475520903552,708.7475520903552
900000005,700000005,rl_pure,B0201,2,0.9283781475352092,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.6572597044094014,True,1.0,97929289,689.8481862791446,705.5327936132742,705.5327936132742
900000005,700000005,rl_pure,B0201,2,0.9283781475352092,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.73192763178759,True,1.0,97929289,705.5327936132742,744.8347559866742,744.8347559866742
900000005,700000005,rl_pure,B0201,2,0.9283781475352092,3,10,7,rl,1692.5,1800.0,0.02000000000000001,0.3239806463305096,True,1.0,97929289,1692.5,1731.8203275056117,1731.8203275056117
900000005,700000005,rl_pure,B0379,0,0.37543489485664616,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.3680396525257599,True,1.0,99254807,695.3796855985186,711.271041228111,711.271041228111
900000005,700000005,rl_pure,B0379,0,0.37543489485664616,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.6797872201048027,True,1.0,99254807,711.271041228111,719.2253319960274,719.2253319960274
900000005,700000005,rl_pure,B0379,0,0.37543489485664616,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.7867541490853035,True,1.0,99254807,719.2253319960274,727.1796227639438,727.1796227639438
900000005,700000005,rl_pure,B0379,0,0.37543489485664616,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.5623265705510012,True,1.0,99254807,727.1796227639438,735.1339135318602,735.1339135318602
900000005,700000005,rl_pure,B0379,0,0.37543489485664616,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.3998696266943611,True,1.0,99254807,735.1339135318602,743.0882042997766,743.0882042997766
900000005,700000005,rl_pure,B0379,0,0.37543489485664616,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.7765981785497313,True,1.0,99254807,743.0882042997766,751.042495067693,751.042495067693
900000005,700000005,rl_pure,B0379,0,0.37543489485664616,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.9604079568995675,True,1.0,99254807,751.042495067693,758.9967858356094,758.9967858356094
900000005,700000005,rl_pure,B0379,0,0.37543489485664616,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.9652289599884546,True,1.0,99254807,758.9967858356094,766.9510766035258,766.9510766035258
900000005,700000005,rl_pure,B0452,2,0.8438467472476292,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.42766990531676397,True,1.0,67808256,698.5037361534347,709.3689782075644,709.3689782075644
900000005,700000005,rl_pure,B0452,2,0.8438467472476292,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.9064359839998286,True,1.0,67808256,709.3689782075644,736.6225273809645,736.6225273809645
900000005,700000005,rl_pure,B0452,2,0.8438467472476292,3,10,7,rl,1692.5,1800.0,0.02000000000000001,0.786903418501299,True,1.0,67808256,1692.5,1719.7719143056117,1719.7719143056117
900000005,700000005,rl_pure,B0294,2,0.35325931041957637,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.17010077273628,True,1.0,68984886,699.1345831062409,710.1880859603706,710.1880859603706
900000005,700000005,rl_pure,B0294,2,0.35325931041957637,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.6003451158714538,True,1.0,68984886,710.1880859603706,737.9122871337706,737.9122871337706
900000005,700000005,rl_pure,B0294,2,0.35325931041957637,3,10,7,rl,1692.5,1800.0,0.02000000000000001,0.30976171918471307,True,1.0,68984886,1692.5,1720.2425663056117,1720.2425663056117
900000005,700000005,rl_pure,B0485,1,0.32827412455320104,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.17286358941277624,True,1.0,92304363,1337.5,1352.2782754897146,1352.2782754897146
900000005,700000005,rl_pure,B0485,1,0.32827412455320104,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.9628272487254251,True,1.0,92304363,1352.2782754897146,1389.3396005719303,1389.3396005719303
900000005,700000005,rl_pure,B0485,1,0.32827412455320104,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.41629867613684757,True,1.0,92304363,1389.3396005719303,1426.394020107828,1426.394020107828
900000005,700000005,rl_pure,B0485,1,0.32827412455320104,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.8691419421872223,True,1.0,92304363,1426.394020107828,1463.4484396437258,1463.4484396437258
900000005,700000005,rl_pure,B0485,1,0.32827412455320104,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.2606750853212262,True,1.0,92304363,1463.4484396437258,1500.5028591796236,1500.5028591796236
900000005,700000005,rl_pure,B0485,1,0.32827412455320104,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.4464251096805554,True,1.0,92304363,1500.5028591796236,1537.5572787155213,1537.5572787155213
900000005,700000005,rl_pure,B0485,1,0.32827412455320104,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.7034982327350395,True,1.0,92304363,1537.5572787155213,1574.611698251419,1574.611698251419
900000005,700000005,rl_pure,B0485,1,0.32827412455320104,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.12921501615759556,True,1.0,92304363,1574.611698251419,1611.6661177873168,1611.6661177873168
900000005,700000005,rl_pure,B0371,0,0.3059029885393628,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.32061162215096817,True,1.0,103827281,701.0812950628724,717.7042465324649,717.7042465324649
900000005,700000005,rl_pure,B0371,0,0.3059029885393628,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.6861920875901307,True,1.0,103827281,717.7042465324649,726.0243352203813,726.0243352203813
900000005,700000005,rl_pure,B0371,0,0.3059029885393628,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.04683680205966989,True,1.0,103827281,726.0243352203813,734.3444239082977,734.3444239082977
900000005,700000005,rl_pure,B0371,0,0.3059029885393628,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.5353933860666158,True,1.0,103827281,734.3444239082977,742.6645125962141,742.6645125962141
900000005,700000005,rl_pure,B0371,0,0.3059029885393628,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.746761685603979,True,1.0,103827281,742.6645125962141,750.9846012841305,750.9846012841305
900000005,700000005,rl_pure,B0371,0,0.3059029885393628,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.4368354247901325,True,1.0,103827281,750.9846012841305,759.3046899720468,759.3046899720468
900000005,700000005,rl_pure,B0371,0,0.3059029885393628,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.25944034140067396,True,1.0,103827281,759.3046899720468,767.6247786599632,767.6247786599632
900000005,700000005,rl_pure,B0371,0,0.3059029885393628,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.5063600170604095,True,1.0,103827281,767.6247786599632,775.9448673478796,775.9448673478796
900000005,700000005,rl_pure,B0366,1,0.5821116818106838,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.6981567928544119,True,1.0,34070815,1337.5,1342.9609078097146,1342.9609078097146
900000005,700000005,rl_pure,B0366,1,0.5821116818106838,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.41905961888934995,True,1.0,34070815,1342.9609078097146,1356.7288136919303,1356.7288136919303
900000005,700000005,rl_pure,B0366,1,0.5821116818106838,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.45779429274637495,True,1.0,34070815,1356.7288136919303,1370.489814027828,1370.489814027828
900000005,700000005,rl_pure,B0366,1,0.5821116818106838,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.1245202657867065,True,1.0,34070815,1370.489814027828,1384.2508143637258,1384.2508143637258
900000005,700000005,rl_pure,B0366,1,0.5821116818106838,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.23538740696185856,True,1.0,34070815,1384.2508143637258,1398.0118146996235,1398.0118146996235
900000005,700000005,rl_pure,B0366,1,0.5821116818106838,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.048809681720006326,True,1.0,34070815,1398.0118146996235,1411.7728150355213,1411.7728150355213
900000005,700000005,rl_pure,B0034,1,0.804923911298511,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.049249764836611476,True,1.0,73232773,1337.5,1349.2268210897146,1349.2268210897146
900000005,700000005,rl_pure,B0400,1,0.6355341355194326,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.2931948644488941,True,1.0,81837486,1337.5,1350.6035751697148,1350.6035751697148
900000005,700000005,rl_pure,B0400,1,0.6355341355194326,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.4206287417868264,True,1.0,81837486,1350.6035751697148,1383.4781494519304,1383.4781494519304
900000005,700000005,rl_pure,B0400,1,0.6355341355194326,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.42050713134095874,True,1.0,81837486,1383.4781494519304,1416.3458181878282,1416.3458181878282
900000005,700000005,rl_pure,B0400,1,0.6355341355194326,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.6670478196908348,True,1.0,81837486,1416.3458181878282,1449.213486923726,1449.213486923726
900000005,700000005,rl_pure,B0400,1,0.6355341355194326,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.11718701992337899,True,1.0,81837486,1449.213486923726,1482.0811556596236,1482.0811556596236
900000005,700000005,rl_pure,B0400,1,0.6355341355194326,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.10537055048216393,True,1.0,81837486,1482.0811556596236,1514.9488243955213,1514.9488243955213
900000005,700000005,rl_pure,B0427,0,0.30632022576520224,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.2490255434055909,True,1.0,52118473,706.5822113061778,714.9317534957703,714.9317534957703
900000005,700000005,rl_pure,B0427,0,0.30632022576520224,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.6711898379149395,True,1.0,52118473,714.9317534957703,719.1151375436867,719.1151375436867
900000005,700000005,rl_pure,B0427,0,0.30632022576520224,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.4777048778967552,True,1.0,52118473,719.1151375436867,723.2985215916032,723.2985215916032
900000005,700000005,rl_pure,B0427,0,0.30632022576520224,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.5522392096544219,True,1.0,52118473,723.2985215916032,727.4819056395196,727.4819056395196
900000005,700000005,rl_pure,B0427,0,0.30632022576520224,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.024306181720741726,True,1.0,52118473,727.4819056395196,731.665289687436,731.665289687436
900000005,700000005,rl_pure,B0427,0,0.30632022576520224,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.21991787096838544,True,1.0,52118473,731.665289687436,735.8486737353525,735.8486737353525
900000005,700000005,rl_pure,B0427,0,0.30632022576520224,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.6728771941842615,True,1.0,52118473,735.8486737353525,740.0320577832689,740.0320577832689
900000005,700000005,rl_pure,B0427,0,0.30632022576520224,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.2779002691002749,True,1.0,52118473,740.0320577832689,744.2154418311853,744.2154418311853
900000005,700000005,rl_pure,B0469,2,0.9240337257895036,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.43614730739402097,True,1.0,51008944,714.6765090365327,722.8538611706624,722.8538611706624
900000005,700000005,rl_pure,B0469,2,0.9240337257895036,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.2387685801746824,True,1.0,51008944,722.8538611706624,743.3876855440624,743.3876855440624
900000005,700000005,rl_pure,B0469,2,0.9240337257895036,3,10,13,rl,0.0,1800.0,0.0835,0.8775803910076483,True,1.0,51008944,743.3876855440624,763.9151769553343,763.9151769553343
900000005,700000005,rl_pure,B0395,1,0.33319052192789256,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.9431941880062844,True,1.0,116624179,1337.5,1356.1694460497147,1356.1694460497147
900000005,700000005,rl_pure,B0395,1,0.33319052192789256,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.3353989316941717,True,1.0,116624179,1356.1694460497147,1402.9586975319303,1402.9586975319303
900000005,700000005,rl_pure,B0395,1,0.33319052192789256,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.12863333618172568,True,1.0,116624179,1402.9586975319303,1449.741043467828,1449.741043467828
900000005,700000005,rl_pure,B0395,1,0.33319052192789256,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.6164973426654069,True,1.0,116624179,1449.741043467828,1496.5233894037256,1496.5233894037256
900000005,700000005,rl_pure,B0395,1,0.33319052192789256,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.14836631438406178,True,1.0,116624179,1496.5233894037256,1543.3057353396232,1543.3057353396232
900000005,700000005,rl_pure,B0416,1,0.32760064649874787,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.07165903472856439,True,1.0,24966622,1337.5,1341.5042369297146,1341.5042369297146
900000005,700000005,rl_pure,B0416,1,0.32760064649874787,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.18453619927010756,True,1.0,24966622,1341.5042369297146,1351.6304656119303,1351.6304656119303
900000005,700000005,rl_pure,B0416,1,0.32760064649874787,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.841612045323413,True,1.0,24966622,1351.6304656119303,1361.749788747828,1361.749788747828
900000005,700000005,rl_pure,B0416,1,0.32760064649874787,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.8838954226640043,True,1.0,24966622,1361.749788747828,1371.8691118837257,1371.8691118837257
900000005,700000005,rl_pure,B0416,1,0.32760064649874787,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.7371236943200298,True,1.0,24966622,1371.8691118837257,1381.9884350196235,1381.9884350196235
900000005,700000005,rl_pure,B0416,1,0.32760064649874787,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.8293940065122029,True,1.0,24966622,1381.9884350196235,1392.1077581555212,1392.1077581555212
900000005,700000005,rl_pure,B0416,1,0.32760064649874787,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.6625688014301176,True,1.0,24966622,1392.1077581555212,1402.227081291419,1402.227081291419
900000005,700000005,rl_pure,B0416,1,0.32760064649874787,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.6565705928144935,True,1.0,24966622,1402.227081291419,1412.3464044273167,1412.3464044273167
900000005,700000005,rl_pure,B0120,0,0.17841566738280362,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.07103091746232437,True,1.0,12817969,720.987704038204,723.0491655877966,723.0491655877966
900000005,700000005,rl_pure,B0120,0,0.17841566738280362,2,7,10,rl,1692.5,1800.0,0.02000000000000001,0.542439277248027,True,1.0,12817969,1692.5,1697.7757995056118,1697.7757995056118
900000005,700000005,rl_pure,B0462,1,0.6322528264620282,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.12811317261161925,True,1.0,31683838,1337.5,1342.5789914897146,1342.5789914897146
900000005,700000005,rl_pure,B0462,1,0.6322528264620282,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.7850783673440442,True,1.0,31683838,1342.5789914897146,1355.3921065719303,1355.3921065719303
900000005,700000005,rl_pure,B0462,1,0.6322528264620282,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.565474077949829,True,1.0,31683838,1355.3921065719303,1368.198316107828,1368.198316107828
900000005,700000005,rl_pure,B0462,1,0.6322528264620282,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.12640000219021297,True,1.0,31683838,1368.198316107828,1381.0045256437259,1381.0045256437259
900000005,700000005,rl_pure,B0462,1,0.6322528264620282,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.9261864177505054,True,1.0,31683838,1381.0045256437259,1393.8107351796236,1393.8107351796236
900000005,700000005,rl_pure,B0462,1,0.6322528264620282,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.5241643974264009,True,1.0,31683838,1393.8107351796236,1406.6169447155214,1406.6169447155214
900000005,700000005,rl_pure,B0462,1,0.6322528264620282,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.901440508609153,True,1.0,31683838,1406.6169447155214,1419.4231542514192,1419.4231542514192
900000005,700000005,rl_pure,B0462,1,0.6322528264620282,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.608976077448517,True,1.0,31683838,1419.4231542514192,1432.229363787317,1432.229363787317
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.6690297396340603,True,1.0,73231302,728.334355809006,740.0672852231356,740.0672852231356
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.33583471114969043,True,1.0,73231302,740.0672852231356,769.4900527965357,769.4900527965357
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,3,10,3,rl,907.5,1800.0,0.02000000000000001,0.7273167460511678,True,1.0,73231302,907.5,936.9321006822157,936.9321006822157
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.2693469895001602,True,1.0,73231302,936.9321006822157,942.8045110501322,942.8045110501322
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,5,7,3,rl,432.5,1542.5,0.01800000000000001,0.9218662046999695,True,1.0,73231302,942.8045110501322,948.6769214180487,948.6769214180487
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,6,3,7,rl,432.5,1542.5,0.01800000000000001,0.0094760690780612,False,0.5632024991445743,41244053,948.6769214180487,951.9764456022095,
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.623524165656899,True,1.0,73231302,951.9764456022095,957.848855970126,957.848855970126
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.282410813176205,True,1.0,73231302,957.848855970126,963.7212663380425,963.7212663380425
